id,url,reference,method,eval,EC,enzyme_name,reaction,description,K,K_prime,temperature,ionic_strength,p_h,p_mg,calculated_dg_prime,calculated_K_prime
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2783,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.79,311.15,0.25,7.05,2.18,-1.9340211058920431,2.1118814152243104
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2784,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.73,311.15,0.25,7.01,1.86,-4.06064938913164,4.804769543009628
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2785,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,1.68,298.15,0.25,7.15,2.91,0.9650907359136909,0.6775220253787004
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2786,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,1.68,298.15,0.25,7.15,2.91,0.9650907359136909,0.6775220253787004
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2787,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.52,311.15,0.25,7.17,2.94,1.4571029426026598,0.5693666911252814
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2788,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,1.03,311.15,0.25,6.75,2.88,0.9833156831173255,0.6837983492601063
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2789,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,1.0,311.15,0.25,7.12,3.96,2.010145892099672,0.45978118050789396
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2790,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.53,311.15,0.25,6.82,2.86,1.0095073819015852,0.6769103809061322
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2791,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.63,311.15,0.25,6.96,1.72,-5.017110436550183,6.9540266566622915
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2792,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,1.72,298.15,0.25,7.19,2.9,0.9681210493008621,0.6766943185334138
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2793,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,1.82,298.15,0.25,7.15,2.9,0.9341992884317278,0.6860177702440622
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2794,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.72,311.15,0.25,7.08,2.89,1.2879525016342086,0.6078379533489805
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2795,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.54,311.15,0.25,7.12,2.88,1.2845909112741083,0.6086282875999679
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2796,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.79,311.15,0.25,7.12,2.9,1.335561544834718,0.5967542913368065
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2797,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.65,311.15,0.25,7.11,2.89,1.3049445997016846,0.6038586655109885
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2798,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.79,311.15,0.25,6.8,2.84,0.9373255362654618,0.6960629896799191
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2799,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.87,311.15,0.25,6.83,2.85,0.9935411595056394,0.6811009228770648
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2800,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.6,311.15,0.25,6.94,1.72,-5.019502724441281,6.960460146485064
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2801,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.75,311.15,0.25,7.04,2.18,-1.9366990700509632,2.114068648458891
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2802,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.68,311.15,0.25,7.02,1.86,-4.0591925697106035,4.802064637991758
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2813,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000529,311.15,0.25,7.0,0.66,18.259866948251357,0.0008603300681753582
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2814,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000548,311.15,0.25,7.0,0.52,18.291920910040204,0.0008497361866940453
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2815,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000392,311.15,0.25,7.0,0.36,18.32226608047526,0.0008398272939050233
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2816,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000349,311.15,0.25,7.0,0.34,18.325573069493174,0.0008387544384840173
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2817,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000318,311.15,0.25,7.0,0.1,18.357544863085252,0.0008284525461174314
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2818,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000318,311.15,0.25,7.0,-0.04,18.370557284692296,0.0008242960247752146
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2819,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000242,311.15,0.25,7.0,-0.11,18.375818649755217,0.000822621328299046
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2820,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000278,311.15,0.25,7.0,-0.09,18.374391352010264,0.0008230753016527468
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2821,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.0004,311.15,0.25,7.0,0.38,18.31885251366029,0.0008409361647281272
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2822,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000272,311.15,0.25,7.0,-0.01,18.368063759996858,0.0008250909059342895
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2823,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000241,311.15,0.25,7.0,-0.15,18.37850245498842,0.0008217683819375404
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2824,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.00102,311.15,0.25,7.0,1.23,18.134914477175585,0.0009029032621656747
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2825,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000274,311.15,0.25,7.0,-0.13,18.377188337743377,0.0008221859140267655
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2826,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000251,311.15,0.25,7.0,-0.16,18.379139299051133,0.0008215661149119478
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2827,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000278,311.15,0.25,7.0,-0.02,18.368911667946037,0.0008248205254457372
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2828,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000549,311.15,0.25,7.0,0.62,18.26950310145932,0.0008571314954132757
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2829,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000225,311.15,0.25,7.0,-0.14,18.377852217075542,0.0008219749543420895
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2830,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.00143,311.15,0.25,7.0,2.0,18.634038811770267,0.0007444779256132279
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2901,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=86CAS/VEE_366,86CAS/VEE,enzymatic assay and spectrophotometry,A,2.2.1.1,transketolase,kegg:C00085 + kegg:C00118 = kegg:C00279 + kegg:C00231,D-fructose 6-phosphate(aq) + D-glyceraldehyde 3-phosphate(aq) = D-erythrose 4-phospahte(aq) + D-xylulose 5-phosphate(aq),,0.0373,311.15,0.25,7.0,3.0,10.230994155210169,0.01916436425888965
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2907,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=86CAS/VEE_369,86CAS/VEE,enzymatic assay and spectrophotometry,A,2.2.1.1,transketolase,kegg:C05382 + kegg:C00118 = kegg:C00117 + kegg:C00231,sedoheptulose 7-phosphate(aq) + D-glyceraldehyde 3-phosphate(aq) = D-ribose 5-phosphate(aq) + D-xylulose 5-phosphate(aq),,0.48,311.15,0.25,7.0,3.0,3.8500652105988706,0.22577652931801204
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2941,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,40.1,311.15,0.25,6.95,3.3,-8.516945764055507,26.900694295667943
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2942,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,34.1,311.15,0.25,7.23,3.3,-8.434636616221432,26.058296565681964
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2943,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,32.4,311.15,0.25,7.08,3.3,-8.47290081532951,26.446581354686405
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2944,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,31.6,311.15,0.25,7.08,3.3,-8.47290081532951,26.446581354686405
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2945,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,26.7,311.15,0.25,7.22,3.3,-8.436832025024955,26.0804194486129
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2946,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,24.1,311.15,0.25,7.92,3.3,-8.357436129478273,25.292174001100236
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2947,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,25.5,311.15,0.25,7.92,3.3,-8.357436129478273,25.292174001100236
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2948,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,44.6,311.15,0.25,6.9,2.77,-8.933929003527474,31.605570275113134
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2949,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,37.4,311.15,0.25,6.95,1.92,-10.988168767986409,69.9221222718015
