description,reaction,T,I,pH,pMg,standard_dg_prime,std,n,SEM,type,nontrans_standard_dg_prime,nontrans_std,all standard_dg_prime,all nontrans_standard_dg_prime,EC
"L-erythro-3,5-diaminohexanoate(aq) + NAD(aq) + H2O(l) = (S)-5-amino-3-oxohexanoate(aq) + NADH(aq) + ammonia(aq)",C[C@H](N)C[C@H](N)CC(=O)O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 + O = C[C@H](N)CC(=O)CC(=O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1 + N,298.15,0.25,7.0,14.0,17.527697914005895,5.889467503604123,7,2.2260094813047013,reaction dg,16.41229318701887,5.206647082423288,"[13.45593576607161, 15.120367058101325, 26.713380517681443, 14.73046663346674, 13.494270052571657, 13.726001229037259, 25.453464141111223]","[13.853513101760516, 13.026427724565105, 24.619441184145224, 12.63652729993052, 13.664616962118494, 13.726001229037259, 23.359524807575003]",['1.4.1.11']
L-fucose(aq) = L-fuculose(aq),C[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O = C[C@H](O)[C@@H](O)[C@@H](O)C(=O)CO,298.15,0.25,7.0,14.0,5.463632419866517,,1,,reaction dg,5.464653804102927,,[5.463632419866517],[5.464653804102927],['5.3.1.3']
L-fuculose 1-phosphate(aq) = glycerone phosphate(aq) + (S)-lactaldehyde(aq),C[C@H](O)[C@@H](O)[C@@H](O)C(=O)COP(=O)(O)O = O=C(CO)COP(=O)(O)O + C[C@H](O)C=O,298.15,0.25,7.0,14.0,19.801924552395654,,1,,reaction dg,19.805062648905608,,[19.801924552395654],[19.805062648905608],['4.1.2.17']
L-glutamate(aq) + (S)-malate(aq) + NAD(aq) = L-aspartate(aq) + 2-oxoglutarate(aq) + NADH(aq),N[C@@H](CCC(=O)O)C(=O)O + O=C(O)C[C@H](O)C(=O)O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = N[C@@H](CC(=O)O)C(=O)O + O=C(O)CCC(=O)C(=O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,27.329516380004602,0.0,2,0.0,reaction dg,25.028830507315707,0.0,"[27.329516380004602, 27.329516380004602]","[25.028830507315707, 25.028830507315707]",['1.1.1.37&2.6.1.1']
L-glutamate(aq) + AP-NAD(aq) + H2O(l) = 2-oxoglutarate(aq) + AP-NADH(aq) + ammonia(aq),N[C@@H](CCC(=O)O)C(=O)O + CC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1 + O = O=C(O)CCC(=O)C(=O)O + CC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1 + N,298.15,0.25,7.0,14.0,18.91793288885044,,1,,reaction dg,15.415591513081042,,[18.91793288885044],[15.415591513081042],['1.4.1.2']
L-glutamate(aq) + NAD(aq) + H2O(l) = 2-oxoglutarate(aq) + NADH(aq) + ammonia(aq),N[C@@H](CCC(=O)O)C(=O)O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 + O = O=C(O)CCC(=O)C(=O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1 + N,298.15,0.25,7.0,14.0,36.79614726776092,6.345309590493292,75,0.7326932400325632,reaction dg,36.087181265998446,6.224011664580362,"[36.06906319770384, 33.56355843685158, 33.44795892814452, 33.51961298521067, 53.91784474237235, 50.7522002926803, 47.825605209484976, 47.13402119151495, 49.61132007761863, 48.457740281399595, 47.06084029094499, 46.94132447340418, 49.26273579818882, 48.54678592744537, 47.4243153909566, 48.56474154720108, 48.29286730267101, 48.057504597526986, 48.796046613883306, 32.08358075456047, 31.984498485508144, 32.51297441841287, 32.825423204289066, 32.73356267007683, 32.6695029865134, 32.63781841295297, 32.76978008801416, 32.938406344115364, 32.61007981582146, 33.02944684799221, 33.03587135496323, 32.91482873196479, 32.912539581979736, 33.04900486448142, 33.07276070524452, 32.99384005880442, 33.39025757164599, 33.21992114293457, 33.45404607410386, 33.986104847906624, 33.986104847906624, 34.035825693653244, 34.002568580949436, 34.11461125238034, 34.02833263959481, 34.04192529721269, 34.93287513214161, 34.534206839756706, 34.13149274466323, 33.56089030711397, 32.955846268720066, 32.70629698133086, 32.548785122599874, 32.7095533868655, 32.87493390477104, 32.87472126485846, 33.085328436096724, 34.03937772215493, 34.83903206773495, 41.12206529802082, 45.754939816066894, 36.298855905984375, 33.14617283976829, 35.1762845398122, 33.464119336978314, 34.51887469252824, 36.79806055433154, 35.410856451163454, 35.11401622274015, 31.31204866507013, 32.56568424224606, 33.908555236674324, 31.075318822814072, 31.96771007107925, 34.00443764879645]","[32.566954743047724, 30.65292826111997, 33.44795892814452, 36.39614307027254, 59.38241272004969, 50.69447194986544, 46.31951876074317, 44.63497566258193, 46.287131025041745, 42.465891118992374, 40.81832820733769, 44.3248681427758, 45.40342373205313, 46.223598659429726, 43.92220693630048, 50.69447194986544, 43.47048221566652, 45.79287089920622, 46.70688592791403, 36.611199935357426, 35.81367598372292, 35.58415816765608, 35.896606953532284, 34.823904069288325, 35.3347118162502, 35.303027242689765, 35.60776320030025, 34.81813702278848, 34.77813679438716, 35.0822125342487, 35.17351541038024, 34.494455047702765, 34.43447027701108, 34.68631367077474, 34.267329047425285, 34.36146272840536, 33.80488770654232, 33.9227480491957, 33.63792413616812, 33.41492206768157, 33.41492206768157, 33.46464291342819, 33.431385800724385, 34.17661917823884, 32.938383212079515, 32.9519758696974, 33.68346746232045, 33.39042199905257, 32.98770790395909, 32.417105466409836, 31.812061428015927, 36.658938167690266, 31.405000281895735, 35.84825881155742, 35.42489685713382, 34.0890927766192, 34.3375941587014, 31.909044207071606, 32.840452617623015, 37.619956843364704, 42.25283136141078, 32.79674745132826, 34.643658083971346, 34.71408120815399, 31.258007466977535, 31.31306415656842, 32.75940715295431, 30.16133604456945, 27.45801952334549, 23.32541687524623, 29.06357578758994, 37.53188399827026, 24.069666646397867, 24.442918170104306, 33.888968227813166]","['1.4.1.2', '1.4.1.3']"
L-glutamate(aq) + NADP(aq) + H2O(l) = 2-oxoglutarate(aq) + NADPH(aq) + ammonia(aq),N[C@@H](CCC(=O)O)C(=O)O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 + O = O=C(O)CCC(=O)C(=O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1 + N,298.15,0.25,7.0,14.0,34.61385457387376,1.062621408076841,26,0.20839720366712516,reaction dg,34.61881730962998,2.685465055894045,"[36.903539728099744, 34.48435686994185, 34.54807848578933, 34.50392896965926, 34.09264818037214, 34.04750933829716, 36.25243152135816, 35.8379767332484, 35.69482460150375, 35.705862662499335, 34.977184084688524, 34.279709027851666, 34.11189493732768, 32.90072251471909, 33.49437817414098, 33.74814083597592, 33.686839173825724, 33.84503363503219, 34.15334621354121, 33.691248176206, 36.08465616815063, 33.561698428688494, 33.696841491446854, 36.433229184180604, 35.085513152979715, 34.13862663119332]","[27.691076694568064, 34.48435686994185, 31.637293098236146, 37.38050790738872, 36.168294204753074, 35.9517141968204, 35.060747977600165, 35.34078088407026, 33.98783129898199, 33.998869359977576, 33.270190782166765, 32.57271572532991, 32.404901634805924, 38.3638347725798, 37.53826657986209, 37.221414333766596, 37.32891550807258, 36.57010407961707, 36.441395167482604, 35.76689420058694, 34.42981334410165, 37.82883433837729, 35.9278691810495, 30.503133053138157, 31.58319068944542, 30.636304167659024]","['1.4.1.4', '1.4.1.3']"
L-glutamate(aq) = D-glutamate(aq),N[C@@H](CCC(=O)O)C(=O)O = N[C@H](CCC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,0.0,,1,,reaction dg,0.0,,[0.0],[-0.0],['5.1.1.3']
L-glutamine(aq) + H2O(l) = L-glutamate(aq) + ammonia(aq),NC(=O)CC[C@H](N)C(=O)O + O = N[C@@H](CCC(=O)O)C(=O)O + N,298.15,0.25,7.0,14.0,-16.668734160409638,0.0923346995363232,2,0.06529049218095649,reaction dg,-16.77746682042667,0.0923346995363232,"[-16.60344366822868, -16.734024652590595]","[-16.712176328245715, -16.842757312607628]",['3.5.1.2']
L-glutamine(aq) + glyoxylate(aq) = 2-oxoglutaramate(aq) + glycine(aq),NC(=O)CC[C@H](N)C(=O)O + O=CC(=O)O = NC(=O)CCC(=O)C(=O)O + NCC(=O)O,298.15,0.25,7.0,14.0,-16.470848012727362,,1,,reaction dg,-16.516999249786426,,[-16.470848012727362],[-16.516999249786426],['2.6.1.15']
L-glutamine(aq) + pyruvate(aq) = 2-oxoglutaramate(aq) + L-alanine(aq),NC(=O)CC[C@H](N)C(=O)O + CC(=O)C(=O)O = NC(=O)CCC(=O)C(=O)O + C[C@H](N)C(=O)O,298.15,0.25,7.0,14.0,-15.10702011521083,,1,,reaction dg,-15.023212586238003,,[-15.10702011521083],[-15.023212586238003],['2.6.1.15']
L-histidine(aq) = urocanate(aq) + ammonia(aq),N[C@@H](Cc1c[nH]cn1)C(=O)O = O=C(O)/C=C/c1c[nH]cn1 + N,298.15,0.25,7.0,14.0,4.944815552255635,5.5424721197174405,8,1.95955981019479,reaction dg,4.468205830015161,5.923628262957122,"[-1.7766728538558318, -0.8764584665087556, -2.0484147001464157, 9.547591626476866, 9.346239076697007, 8.515665357552304, 6.242895973221038, 10.607678404608869]","[-2.7311116527552564, -2.117632078183367, -2.7219509196297578, 9.358845796903584, 9.157493247123725, 8.326919527979022, 6.054150143647755, 10.418932575035585]",['4.3.1.3']
L-histidinol phosphate(aq) + 2-oxoglutarate(aq) = 3-(imidazol-4-yl)-2-oxopropyl phosphate(aq) + L-glutamate(aq),N[C@H](COP(=O)(O)O)Cc1c[nH]cn1 + O=C(O)CCC(=O)C(=O)O = O=C(COP(=O)(O)O)Cc1c[nH]cn1 + N[C@@H](CCC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,-8.420265346811123,,1,,reaction dg,-8.296158341158668,,[-8.420265346811123],[-8.296158341158668],['2.6.1.9']
L-homoserine(aq) + NAD(aq) = L-aspartate 4-semialdehyde(aq) + NADH(aq),N[C@@H](CCO)C(=O)O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = N[C@@H](CC=O)C(=O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,16.915497874977344,,1,,reaction dg,11.726615038651257,,[16.915497874977344],[11.726615038651257],['1.1.1.3']
L-homoserine(aq) + NADP(ox)(aq) = L-aspartate 4-semialdehyde(aq) + NADP(red)(aq),N[C@@H](CCO)C(=O)O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = N[C@@H](CC=O)C(=O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,23.587083737607863,0.19532204254232483,2,0.1381135407968852,reaction dg,15.064354047058949,4.518744369749208,"[23.72519727840475, 23.44897019681098]","[11.869119260760753, 18.259588833357146]",['1.1.1.3']
L-iditol(aq) + NAD(aq) = L-sorbose(aq) + NADH(aq),OC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = OCC1(O)OC[C@H](O)[C@@H](O)[C@@H]1O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,11.524345403693305,3.5029549714661545,3,2.0224319957351224,reaction dg,8.515214188489951,4.7238002778346075,"[7.479485827066695, 13.541599658367254, 13.551950725645964]","[4.167389093642354, 13.541599658367254, 7.836653813460243]","['1.1.1.9', '1.1.1.14']"
L-leucine(aq) + 2-oxoglutarate(aq) = 2-oxoisocaproate(aq) + L-glutamate(aq),CC(C)C[C@H](N)C(=O)O + O=C(O)CCC(=O)C(=O)O = CC(C)CC(=O)C(=O)O + N[C@@H](CCC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,-1.8693182950196068,0.5918935480904655,2,0.41853194159533397,reaction dg,-1.8159848348708145,0.5284365140208327,"[-2.2878502366149407, -1.4507863534242726]","[-2.1896458773615253, -1.4423237923801036]",['2.6.1.42']
L-leucine(aq) + NAD(aq) + H2O(l) = 4-methyl-2-oxopentanoate(aq) + NADH(aq) + ammonia(aq),CC(C)C[C@H](N)C(=O)O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 + O = CC(C)CC(=O)C(=O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1 + N,298.15,0.25,7.0,14.0,36.95712249172761,,1,,reaction dg,11.151326550306273,,[36.95712249172761],[11.151326550306273],['1.4.1.9']
L-leucine(aq) = D-leucine(aq),CC(C)C[C@H](N)C(=O)O = CC(C)C[C@@H](N)C(=O)O,298.15,0.25,7.0,14.0,0.0,,1,,reaction dg,0.0,,[0.0],[-0.0],['5.1.1.10']
"L-lysine(aq) = (3S)-3,6-diaminohexanoate(aq)",NCCCC[C@H](N)C(=O)O = NCCC[C@H](N)CC(=O)O,298.15,0.25,7.0,14.0,-4.589782108722485,0.5026279487302598,2,0.35541163096105105,reaction dg,-4.551819003511191,0.4957825064034869,"[-4.234370477761433, -4.9451937396835355]","[-4.201247831239622, -4.9023901757827595]",['5.4.3.2']
L-lysine(aq) = D-lysine(aq),NCCCC[C@H](N)C(=O)O = NCCCC[C@@H](N)C(=O)O,298.15,0.25,7.0,14.0,0.0,,1,,reaction dg,0.0,,[0.0],[-0.0],['5.1.1.5']
L-phenylalanine(aq) + 2-oxoglutarate(aq) = phenylpyruvate(aq) + L-glutamate(aq),N[C@@H](Cc1ccccc1)C(=O)O + O=C(O)CCC(=O)C(=O)O = O=C(O)C(=O)Cc1ccccc1 + N[C@@H](CCC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,-0.11799437496092688,0.07647543421900745,2,0.054076298130445906,reaction dg,-0.11203846688038796,0.07534614779958486,"[-0.17207067309137278, -0.06391807683048097]","[-0.16531623892575828, -0.05876069483501763]",['2.6.1.5']
L-phenylalanine(aq) = trans-cinnamate(aq) + ammonia(aq),N[C@@H](Cc1ccccc1)C(=O)O = O=C(O)/C=C/c1ccccc1 + N,298.15,0.25,7.0,14.0,-3.7027586544351636,0.9880210076277705,28,0.18671841973503797,reaction dg,-3.910116600141797,1.0217302898648681,"[-5.208716824834883, -2.832696729195495, -3.652493192944, -3.652493192944, -4.158018093190908, -4.19590116045754, -4.515683080977199, -4.15518679854744, -4.557323310014093, -5.04400611419475, -3.698717911872162, -4.000518279111921, -5.240404997369023, -4.0408259630238526, -4.473342983481852, -4.3864662191485, -3.900507836683835, -4.000518279111921, -1.7221572255531037, -2.1553517258942025, -2.803067238668738, -3.931380947162732, -3.2684543509921173, -3.3414053040724294, -3.306960047733316, -3.1076317325757796, -0.9432825470190789, -3.38373023740971]","[-5.206792092389473, -3.4285401497102064, -4.2483366134587115, -4.2483366134587115, -4.753861513705619, -4.791744580972251, -4.513758348531789, -4.15326206610203, -4.555398577568683, -5.04208138174934, -4.294561332386873, -4.596361699626632, -5.238480264923613, -4.636669383538564, -4.471418251036442, -4.38454148670309, -3.898583104238425, -4.596361699626632, -1.7896622243820695, -2.2395634465231917, -2.870572237497704, -3.9435579753772787, -3.2849321968993506, -3.369852564414261, -3.306426211758003, -3.197116265203523, -1.0249441586637449, -3.397548363524106]",['4.3.1.5']
L-pipecolate(aq) + NADP(aq) =D-1-piperidine-2-carboxylate(aq) + NADPH(aq),O=C(O)[C@@H]1CCCCN1 + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = O=C(O)C1=NCCCC1 + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,35.58591659704454,1.122897277314758,6,0.45842089383027634,reaction dg,11.759072814041057,1.1228972773147574,"[35.58353407732058, 36.54160027323307, 34.51900434742367, 35.52710597622645, 37.127209831499414, 34.21704507656405]","[11.756690294317096, 12.714756490229588, 10.692160564420185, 11.70026219322297, 13.30036604849593, 10.390201293560565]",['1.5.1.21']
L-rhamnose(aq) = L-rhamnulose(aq),C[C@@H]1OC(O)[C@H](O)[C@H](O)[C@H]1O = C[C@H](O)[C@H](O)[C@@H](O)C(=O)CO,298.15,0.25,7.0,14.0,-0.1434968190489786,1.0179814628878563,4,0.5089907314439281,reaction dg,-0.14167560220904096,1.0198865660701772,"[0.7379831332031848, -1.0045910966741527, -1.0453624459281312, 0.7379831332031848]","[0.7414563825463438, -1.0045910966741527, -1.0450240772546988, 0.7414563825463438]",['5.3.1.14']
L-rhamnulose 1-phosphate(aq) = glycerone phosphate(aq) + (S)-lactaldehyde(aq),C[C@H](O)[C@H](O)[C@@H](O)C(=O)COP(=O)(O)O = O=C(CO)COP(=O)(O)O + C[C@H](O)C=O,298.15,0.25,7.0,14.0,6.408681322868399,,1,,reaction dg,6.414795516578699,,[6.408681322868399],[6.414795516578699],['4.1.2.19']
L-ribulose 5-phosphate(aq) = D-xylulose 5-phosphate(aq),O=C(CO)[C@@H](O)[C@@H](O)COP(=O)(O)O = O=C(CO)[C@@H](O)[C@H](O)COP(=O)(O)O,298.15,0.25,7.0,14.0,-0.49444228264131224,0.6260004279684037,5,0.27995590217626226,reaction dg,-0.49444228264131224,0.6260004279684037,"[0.0, -0.46990582627745, 0.0, -0.46990582627745, -1.5323997606516613]","[-0.0, -0.46990582627745, -0.0, -0.46990582627745, -1.5323997606516613]",['5.1.3.4']
L-threo-3-methylaspartate(aq) = 2-methylfumarate(aq) + ammonia(aq),C[C@H](C(=O)O)[C@H](N)C(=O)O = C/C(=C\C(=O)O)C(=O)O + N,298.15,0.25,7.0,14.0,4.986445279258937,1.7658147562726145,2,1.2486195884796363,reaction dg,3.2452630547891763,0.44028943287481526,"[3.7378256907793, 6.235064867738573]","[3.556594698459737, 2.933931411118615]",['4.3.1.2']
L-threo-3-methylaspartate(aq) = L-glutamate(aq),C[C@H](C(=O)O)[C@H](N)C(=O)O = N[C@@H](CCC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,-5.944844805622684,,1,,reaction dg,-5.971062332777909,,[-5.944844805622684],[-5.971062332777909],['5.4.99.1']
L-threonate(aq) + NAD(aq) = 3-oxo-L-threonate(aq) + NADH(aq),O=C(O)[C@H](O)[C@@H](O)CO + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = O=C(O)[C@H](O)C(=O)CO + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,17.640226968491955,4.64936424726888,3,2.68431169972131,reaction dg,16.40426513548945,3.4504853104361355,"[12.30707895247848, 19.773193364811224, 20.840408588186154]","[12.87763088297628, 19.773193364811224, 16.561971158680837]",['1.1.1.129']
L-tryptophan(aq) + H2O(l) = indole(aq) + pyruvate(aq) + ammonia(aq),N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O + O = c1ccc2[nH]ccc2c1 + CC(=O)C(=O)O + N,298.15,0.25,7.0,14.0,20.65891024318017,1.1941027112344027,20,0.26700948344369263,reaction dg,20.4225688530258,1.1333553333459696,"[22.46896574527438, 21.472344279521362, 20.811719745816053, 20.78491036581317, 20.433143533922447, 21.11035081686161, 21.029131318482595, 21.506876893733736, 21.87766928432261, 19.729371911357976, 20.150111923599688, 19.25307079248811, 22.635687544869548, 19.37214818097045, 20.889587724325047, 20.611002753764925, 18.43037599595494, 20.573319495034568, 18.286010959469362, 21.752405598020818]","[22.279192978734883, 21.31228892279434, 20.70286132058237, 20.650698836038483, 20.295460259648404, 20.958054965778413, 20.84385841716469, 20.461930607831658, 20.832722998420532, 19.63435014993741, 20.055090162179123, 19.128859030155244, 22.44591477833005, 19.247936418637583, 20.77778446148538, 20.44287184846857, 18.258085478476612, 20.405188589738213, 18.12195799545659, 21.596268840657466]",['4.1.99.1']
L-tyrosine(aq) + 2-oxoglutarate(aq) = 4-hydroxyphenylpyruvate(aq) + L-glutamate(aq),N[C@@H](Cc1ccc(O)cc1)C(=O)O + O=C(O)CCC(=O)C(=O)O = O=C(O)C(=O)Cc1ccc(O)cc1 + N[C@@H](CCC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,0.2980128274336045,0.005440457897599242,2,0.003846984672152331,reaction dg,0.32236715472642913,0.007981546831898433,"[0.2941658427614522, 0.30185981210575685]","[0.3280109606156225, 0.31672334883723574]",['2.6.1.5']
L-valine(aq) + 2-oxoglutarate(aq) = 2-oxovalerate(aq) + L-glutamate(aq),CC(C)[C@H](N)C(=O)O + O=C(O)CCC(=O)C(=O)O = CCCC(=O)C(=O)O + N[C@@H](CCC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,-1.3679276723768152,,1,,reaction dg,-1.2705854066657574,,[-1.3679276723768152],[-1.2705854066657574],['2.6.1.42']
N-(L-argino)succinate(aq) = fumarate(aq) + L-arginine(aq),N=C(NCCC[C@H](N)C(=O)O)N[C@@H](CC(=O)O)C(=O)O = O=C(O)/C=C/C(=O)O + N=C(N)NCCC[C@H](N)C(=O)O,298.15,0.25,7.0,14.0,11.565694527456111,,1,,reaction dg,11.568594146631492,,[11.565694527456111],[11.568594146631492],['4.3.2.1']
N-2-(D-1-carboxyethyl)-L-arginine(aq) + NAD(aq) + H2O(l) = L-arginine(aq) + pyruvate(aq) + NADH(aq),C[C@@H](N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 + O = N=C(N)NCCC[C@H](N)C(=O)O + CC(=O)C(=O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,31.507724149812308,,1,,reaction dg,31.507724149812308,,[31.507724149812308],[31.507724149812308],['1.5.1.11']
N-2-acetyl-L-ornithine(aq) + L-glutamate(aq) = L-ornithine(aq) + N-acetyl-L-glutamate(aq),CC(=O)N[C@@H](CCCN)C(=O)O + N[C@@H](CCC(=O)O)C(=O)O = NCCC[C@H](N)C(=O)O + CC(=O)N[C@@H](CCC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,1.936373243910916,,1,,reaction dg,1.9459548150099426,,[1.936373243910916],[1.9459548150099426],['2.3.1.35']
N-acetyl-D-glucosamine 1-phosphate(aq) = N-acetyl-D-glucosamine 6-phosphate(aq),CC(=O)N[C@H]1C(OP(=O)(O)O)O[C@H](CO)[C@@H](O)[C@@H]1O = CC(=O)N[C@H]1C(O)O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-4.624889747124784,,1,,reaction dg,-4.6179849968567845,,[-4.624889747124784],[-4.6179849968567845],['5.4.2.3']
N-acetyl-D-glucosamine 6-phosphate(aq) = N-acetyl-D-mannosamine 6-phosphate(aq),CC(=O)N[C@H]1C(O)O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O = CC(=O)N[C@@H]1C(O)O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,2.175203306778358,,1,,reaction dg,2.175203306778358,,[2.175203306778358],[2.175203306778358],['5.1.3.9']
N-acetyl-D-glucosamine(aq) = N-acetyl-D-mannosamine(aq),CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O = CC(=O)N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,3.7235521543813883,0.35592446466161104,2,0.25167660255241686,reaction dg,3.7235521543813883,0.35592446466161104,"[3.9752287569338054, 3.4718755518289717]","[3.9752287569338054, 3.4718755518289717]",['5.1.3.8']
N-acetyl-L-methionine(aq) + H2O(l) = L-methionine(aq) + acetate(aq),CSCC[C@H](NC(C)=O)C(=O)O + O = CSCC[C@H](N)C(=O)O + CC(=O)O,298.15,0.25,7.0,14.0,-2.559953980786848,,1,,reaction dg,-2.559953980786848,,[-2.559953980786848],[-2.559953980786848],['3.5.1.14']
