id,url,reference,method,eval,EC,enzyme_name,reaction,description,K,K_prime,temperature,ionic_strength,p_h,p_mg
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2798,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.79,311.15,0.25,6.8,2.84
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2799,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.87,311.15,0.25,6.83,2.85
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2800,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.6,311.15,0.25,6.94,1.72
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2801,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.75,311.15,0.25,7.04,2.18
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2802,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=78LYN/GUY_1437,78LYN/GUY,fluorimetry and spectrophotometry,A,6.2.1.4,succinate-CoA ligase (GDP-forming),kegg:C00044 + kegg:C00042 + kegg:C00010 = kegg:C00035 + kegg:C00009 + kegg:C00091,GTP(aq) + succinate(aq) + CoA(aq) = GDP(aq) + phosphate(aq) + succinyl-CoA(aq),,0.68,311.15,0.25,7.02,1.86
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2813,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000529,311.15,0.25,7,0.66
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2814,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000548,311.15,0.25,7,0.52
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2815,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000392,311.15,0.25,7,0.36
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2816,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000349,311.15,0.25,7,0.34
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2817,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000318,311.15,0.25,7,0.1
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2818,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000318,311.15,0.25,7,-0.04
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2819,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000242,311.15,0.25,7,-0.11
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2820,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000278,311.15,0.25,7,-0.09
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2821,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.0004,311.15,0.25,7,0.38
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2822,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000272,311.15,0.25,7,-0.01
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2823,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000241,311.15,0.25,7,-0.15
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2824,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.00102,311.15,0.25,7,1.23
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2825,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000274,311.15,0.25,7,-0.13
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2826,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000251,311.15,0.25,7,-0.16
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2827,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000278,311.15,0.25,7,-0.02
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2828,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000549,311.15,0.25,7,0.62
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2829,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.000225,311.15,0.25,7,-0.14
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2830,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79COR/LEA_580,79COR/LEA,enzymatic assay and spectrophotometry,A,2.7.2.3,phosphoglycerate kinase,kegg:C00002 + kegg:C00197 = kegg:C00008 + kegg:C00236,ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),,0.00143,311.15,0.25,7,2
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2901,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=86CAS/VEE_366,86CAS/VEE,enzymatic assay and spectrophotometry,A,2.2.1.1,transketolase,kegg:C00085 + kegg:C00118 = kegg:C00279 + kegg:C00231,D-fructose 6-phosphate(aq) + D-glyceraldehyde 3-phosphate(aq) = D-erythrose 4-phospahte(aq) + D-xylulose 5-phosphate(aq),,0.0373,311.15,0.25,7,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2907,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=86CAS/VEE_369,86CAS/VEE,enzymatic assay and spectrophotometry,A,2.2.1.1,transketolase,kegg:C05382 + kegg:C00118 = kegg:C00117 + kegg:C00231,sedoheptulose 7-phosphate(aq) + D-glyceraldehyde 3-phosphate(aq) = D-ribose 5-phosphate(aq) + D-xylulose 5-phosphate(aq),,0.48,311.15,0.25,7,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2941,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,40.1,311.15,0.25,6.95,3.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2942,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,34.1,311.15,0.25,7.23,3.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2943,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,32.4,311.15,0.25,7.08,3.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2944,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,31.6,311.15,0.25,7.08,3.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2945,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,26.7,311.15,0.25,7.22,3.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2946,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,24.1,311.15,0.25,7.92,3.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2947,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,25.5,311.15,0.25,7.92,3.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2948,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,44.6,311.15,0.25,6.9,2.77
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2949,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,37.4,311.15,0.25,6.95,1.92
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2950,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,40,311.15,0.25,6.85,1.82
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2951,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,43.3,311.15,0.25,6.9,2.25
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2952,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,45,311.15,0.25,6.9,2.59
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2953,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,44.7,311.15,0.25,6.88,2.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2954,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,33.6,311.15,0.25,7.35,2.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2955,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,36.5,311.15,0.25,6.94,3.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2956,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,49.6,311.15,0.25,6.9,2.85
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2957,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,49,311.15,0.25,6.9,3.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2958,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,34.4,311.15,0.25,6.9,2.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2959,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,34.6,311.15,0.25,6.95,3.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2960,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,39,311.15,0.25,6.94,2.72
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2961,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,36.8,311.15,0.25,6.92,2.33
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2962,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,36.8,311.15,0.25,6.92,2.33
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2963,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,49.9,311.15,0.25,6.9,2.54
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2964,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,43.1,311.15,0.25,6.88,2.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2965,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,36.9,311.15,0.25,7.15,2.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2966,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,33.5,311.15,0.25,7.32,2.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2967,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,34.4,311.15,0.25,7.32,2.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2968,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,39.9,311.15,0.25,6.95,3.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2969,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,29.9,311.15,0.25,6.91,3.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2970,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,28.2,311.15,0.25,7.09,3.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2971,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,37.3,311.15,0.25,6.9,2.09
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry2972,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=76GUY_807,76GUY,spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00588 + kegg:C00001 = kegg:C00114 + kegg:C00009,phosphorylcholine(aq) + H2O(l) = choline(aq) + orthophosphate(aq),,39.4,311.15,0.25,6.95,3.3
